Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ28,OUT035,2516.0714295584557
FDV35,OUT017,2519.422642237405
FDQ36,OUT013,641.107455299422
FDD34,OUT018,2323.087991178389
FDK51,OUT045,4184.708234242068
FDV31,OUT035,2871.1213877876403
FDR04,OUT035,1594.443943309772
FDR14,OUT049,909.6677839603709
DRC36,OUT010,906.7758919788433
FDE39,OUT019,35.69963710294993
FDP57,OUT049,1735.131975720519
FDE57,OUT046,2347.159068905913
NCN18,OUT046,1795.666803766534
NCQ05,OUT018,2117.2209537044528
FDW47,OUT035,1989.0289242979875
FDV46,OUT035,2261.223783160553
NCP29,OUT045,1067.2491326204633
FDE09,OUT018,1541.5396346522311
NCU06,OUT027,5043.933406183192
FDT19,OUT010,915.229896621827
DRF15,OUT017,2496.9746347344117
DRI51,OUT013,2719.9951443142877
NCX54,OUT013,1660.2649660133768
DRE01,OUT013,3782.6912031777556
NCB07,OUT045,3107.795910810816
FDU50,OUT035,1885.7869993308286
FDG40,OUT035,626.1827973051605
FDW10,OUT018,2499.700246715757
FDX51,OUT013,3147.822939784023
NCP17,OUT045,1086.7845309660354
FDP21,OUT035,3082.5312039587693
FDL04,OUT045,1707.0245923392251
FDV23,OUT013,1981.1070343816264
FDF24,OUT046,1424.92902261892
FDH56,OUT027,3350.916004306285
FDB51,OUT049,1037.2004680377904
FDI58,OUT027,3018.4694568807195
FDR20,OUT013,878.0138241744936
FDC51,OUT018,1700.864292569383
FDB16,OUT027,2805.213207127899
FDE40,OUT049,1044.6532111462086
NCM17,OUT035,786.8771514456424
FDU56,OUT035,3029.5708041275957
FDS32,OUT019,402.901708177755
FDX02,OUT049,3563.284838082309
FDT39,OUT027,3941.185449622213
FDE35,OUT017,1087.203886112741
NCI42,OUT019,1378.3341850028646
DRL23,OUT046,1765.9290573748629
FDA10,OUT046,1983.2398145884426
FDA11,OUT013,1566.4699524457992
NCM06,OUT046,2481.9244669286563
NCT05,OUT035,4127.0976815934555
NCQ02,OUT010,1051.7090717906804
NCY06,OUT049,2099.047010877326
FDY56,OUT035,3684.288871325773
FDL02,OUT035,1799.0289587687173
NCI06,OUT035,2858.5026611149797
FDQ14,OUT045,2398.5558603888535
FDQ12,OUT017,3688.0662628115506
FDP36,OUT046,904.4621278615375
FDK21,OUT027,5415.467375136005
FDO40,OUT045,2389.0631310995086
NCK54,OUT019,71.64977231856231
FDY09,OUT018,2530.76893085834
NCW30,OUT049,4154.614554083263
NCC55,OUT027,2036.7228050652573
FDE58,OUT018,1596.9855175282366
FDR39,OUT013,2936.0445973196734
FDU28,OUT049,3036.4414765845186
FDH08,OUT017,3719.095598757121
FDG35,OUT045,2916.047017249874
FDG22,OUT049,702.163146673463
FDC34,OUT035,2562.545481772511
FDP15,OUT018,3745.4036939769026
FDK34,OUT010,1896.7310577651458
FDU45,OUT035,1955.1781874679814
FDQ04,OUT027,2095.3684365414842
FDX22,OUT018,3090.3602015038796
FDB45,OUT017,1776.0076034003037
NCH43,OUT027,4847.347323227322
DRE60,OUT046,3558.1955096496185
FDD17,OUT027,5165.563698094385
NCM54,OUT017,2070.4926211400466
NCH55,OUT013,2020.6161051851818
NCT06,OUT017,2663.955346769676
FDA48,OUT027,4944.534210933887
FDY58,OUT027,5057.167559565202
FDO25,OUT045,3412.6583611124356
FDN50,OUT045,1660.4990419449514
FDH35,OUT035,2706.9616888833702
FDK09,OUT045,3632.2149472687447
FDO16,OUT013,1340.151045700393
FDW11,OUT045,1106.6192928399632
FDU47,OUT027,3738.154182871472
NCQ42,OUT010,139.49420929249848
FDK55,OUT027,2905.2395619483764
FDN08,OUT049,1996.297269239423
FDT57,OUT045,3809.197022370292
FDJ12,OUT018,3060.2699595301183
DRL59,OUT017,946.6085841721567
NCN53,OUT046,658.9075413268924
FDO51,OUT010,1093.3616836286797
FDK56,OUT017,3075.351750175736
FDY12,OUT035,955.234712449382
FDU15,OUT035,733.2895633980124
FDQ19,OUT046,3977.4045708039625
DRF15,OUT045,2508.0113075652753
DRE25,OUT019,472.6368745236171
FDK57,OUT018,1622.501805502668
FDD33,OUT010,1787.9045627356575
FDR34,OUT027,5110.0543149494015
FDU04,OUT045,1985.0414317350437
FDE35,OUT019,861.0834974959981
NCD31,OUT035,2622.477539229999
FDJ56,OUT035,1677.1949827075118
NCU53,OUT046,2672.283234221174
FDD39,OUT035,3411.1753591289457
NCU17,OUT019,284.5747119385717
FDJ20,OUT046,2089.5592394507867
NCW41,OUT018,2223.122215373723
FDL52,OUT035,730.0638233672162
FDS39,OUT035,2329.200147882832
DRJ47,OUT045,2816.7252384325066
FDP13,OUT010,1162.3282619471752
DRK39,OUT010,545.0613690955316
FDF28,OUT010,157.6735411165071
FDB09,OUT045,2091.6776361207303
FDM51,OUT046,1720.4698096818975
DRM49,OUT018,480.16813357139307
DRF23,OUT013,2801.478159032959
DRH01,OUT035,2768.198506385508
FDH12,OUT027,3170.3520016856287
FDA28,OUT019,88.43188550116047
FDW37,OUT018,1195.9367228648284
FDF02,OUT046,1742.906665361806
DRL37,OUT046,761.7647417908183
NCF43,OUT046,2281.1342516803734
FDH08,OUT010,1771.1911329397683
FDR34,OUT019,1746.549697488593
NCK19,OUT049,3127.6177114266784
NCD55,OUT018,413.7501977379443
FDT27,OUT049,3801.2745488347464
FDQ57,OUT045,2397.4736148416164
FDA47,OUT035,2675.0953169398713
DRG15,OUT027,2481.45703227587
FDE05,OUT018,2070.4487671437314
FDN46,OUT046,1693.940195472689
FDX27,OUT027,2931.1027032869233
FDT51,OUT045,1884.1172902631322
FDU33,OUT013,784.8451211074201
FDJ16,OUT027,2394.35680343456
FDD20,OUT019,77.060898105264
FDT36,OUT049,629.3876034604801
DRF15,OUT027,3881.5814050485337
FDN52,OUT010,468.74736412865394
FDC22,OUT027,4500.8589318405275
FDX15,OUT045,2588.2500626992164
FDT13,OUT013,3019.4728097572283
FDU04,OUT017,2002.055153644748
FDU31,OUT019,1578.298583631403
FDW59,OUT027,2841.1908872359695
NCO29,OUT046,2681.149513755155
FDL15,OUT035,2491.633774561228
FDI41,OUT049,2396.6086632354873
FDQ48,OUT049,1698.4389499344072
DRI39,OUT013,923.1512186736777
FDI08,OUT013,4045.413591172852
FDC21,OUT049,1906.9776522890365
FDF58,OUT035,1088.9189904781024
FDS08,OUT010,975.6304555337786
FDE47,OUT045,2054.7830573213305
NCP18,OUT019,472.17632254583623
NCR41,OUT013,1569.590766583783
FDA27,OUT013,4026.8088686953774
FDA43,OUT035,3167.4893273873563
FDA49,OUT045,1479.6171436017485
NCE55,OUT018,2520.165367733427
DRM49,OUT027,2217.5650867508293
FDF22,OUT027,4834.564381560324
FDQ15,OUT018,1055.362252072388
NCS54,OUT017,2823.9457042221957
NCY05,OUT013,629.0365234029571
FDR45,OUT046,3841.4870110033166
FDK57,OUT049,1994.0971839911904
FDF41,OUT010,1983.3670138228083
FDV21,OUT046,2059.5514367496257
FDD51,OUT046,755.2727681643299
FDF33,OUT046,2013.366196545394
FDA38,OUT046,3788.9245618354594
FDR56,OUT045,3219.450613341995
NCN41,OUT017,2012.4271628054025
FDC60,OUT027,2906.7074731581874
FDB47,OUT045,3336.3880288139108
DRH01,OUT013,2766.603354305578
FDW08,OUT046,1755.2909944962848
FDF38,OUT027,2192.4073811029425
FDY32,OUT017,2679.8442067459814
FDG34,OUT049,1862.628454628621
FDG47,OUT019,2213.9931300847243
NCF18,OUT035,3024.8464865489673
FDL39,OUT019,939.473000995218
NCH55,OUT035,2042.4625519972567
DRJ35,OUT049,1066.2854785100892
FDS44,OUT035,3886.164319491793
DRE01,OUT018,3484.2281805559774
FDY39,OUT013,2991.509312806752
FDY32,OUT018,2315.9215465251777
FDR33,OUT027,3236.6487395626214
NCP50,OUT049,1365.6836684653053
FDZ47,OUT018,1349.9254858978263
FDU57,OUT049,2517.5951334863444
FDY44,OUT013,3177.0402344763143
DRH59,OUT018,930.1539612860901
FDB03,OUT027,5219.721053006938
FDY46,OUT045,3009.567908865698
FDM39,OUT045,2825.128718121322
FDY36,OUT035,1293.5673296275038
NCM55,OUT035,2960.0355090581907
FDJ50,OUT010,966.9960288406911
DRL60,OUT013,2403.5634000258915
NCJ54,OUT049,3698.6205594192443
FDX59,OUT017,660.5083683397557
FDI07,OUT013,3213.9569223178455
DRF51,OUT010,1259.4434568803797
FDM14,OUT017,1872.3588868661975
FDP21,OUT045,3078.20204899327
FDE40,OUT035,1080.4661318172834
FDE05,OUT035,2426.4192045902755
FDM13,OUT027,3584.7407725733988
FDC34,OUT027,3955.5880413873865
NCI55,OUT018,1663.2095994795095
NCE43,OUT018,2361.127122786417
FDW58,OUT018,1446.7125916084249
FDG60,OUT045,3759.469488386683
FDV31,OUT017,2893.0226367416035
FDR47,OUT013,3090.671852422701
FDM60,OUT019,1196.7432165071953
NCF06,OUT018,3778.9457702030263
NCN26,OUT027,3294.7749446593543
FDQ59,OUT049,1500.4595143032107
FDF09,OUT046,724.9709474498734
NCS06,OUT017,4216.689802826593
FDT44,OUT046,1966.537996828806
FDI19,OUT017,3933.2457458620906
FDT22,OUT017,1039.7422867190808
NCF54,OUT027,4132.0905620772255
DRG25,OUT045,2988.1752676239835
FDB59,OUT017,3198.0214942929174
FDQ37,OUT017,3156.86976411757
FDP56,OUT035,897.779646284951
FDW44,OUT035,2870.3692933614857
FDJ26,OUT010,1576.617857901031
FDU43,OUT018,3546.7995395652483
FDW33,OUT045,1725.4512235520838
NCX53,OUT027,3738.39511271937
FDN56,OUT010,503.66244200865486
DRF15,OUT049,2490.571453939042
FDO33,OUT017,1892.2357921445036
FDZ39,OUT010,157.10854889878757
NCJ19,OUT017,950.3271519446986
FDU01,OUT035,3056.5628954215053
FDT12,OUT035,3652.8156749363793
NCM18,OUT018,702.3252427659654
FDP19,OUT017,2137.6781900194837
NCR42,OUT049,602.6422899567989
FDN10,OUT046,1953.0280513908112
FDG44,OUT017,1002.1117816136989
FDQ10,OUT046,2779.589661679646
DRH13,OUT049,1746.6380732846837
FDT52,OUT013,3905.8354388578387
FDM56,OUT045,1859.43916820817
NCO43,OUT010,264.78296681691927
NCV29,OUT035,2870.168066111292
NCF06,OUT013,4095.927805306112
FDO50,OUT035,1559.6202570688624
FDT59,OUT013,3661.4631806143166
FDX40,OUT027,2044.4121716846967
FDE50,OUT017,3104.0748017413252
FDX51,OUT017,3247.740953010212
NCD30,OUT018,1281.581960257777
FDK15,OUT013,1629.9560044916348
FDL12,OUT045,1088.4555683946198
FDK46,OUT017,4161.088136967216
DRH49,OUT010,589.6361204838871
FDQ57,OUT046,2399.0832427535533
FDY59,OUT017,1591.0929955558381
FDO09,OUT018,3871.978839420391
NCG30,OUT035,2030.797996547584
FDM09,OUT017,2780.6084230920005
NCN17,OUT027,3072.4702929099567
NCS42,OUT013,1432.2052736744045
FDD02,OUT019,23.770372660394706
FDE34,OUT013,2891.5327089303905
FDU38,OUT045,3055.58441268468
FDB33,OUT046,2602.6724636576955
NCJ29,OUT017,1476.4249015883843
FDZ27,OUT035,829.1018818264216
FDI40,OUT013,1625.009025578117
FDG22,OUT013,694.3084276442053
FDT51,OUT017,1907.3548187522547
FDF20,OUT018,2908.195229451479
FDV50,OUT035,1954.9852245923887
FDT02,OUT049,642.6188548905379
DRC49,OUT017,2353.5324603082936
FDF26,OUT049,2559.5941596271414
FDV52,OUT035,1975.6618398783762
FDX59,OUT049,674.3645346960138
FDV25,OUT035,3606.0314249708144
FDW23,OUT027,2104.2502549505152
FDE53,OUT018,1440.1759753740662
FDA19,OUT017,2185.9708612209115
FDH22,OUT046,2050.525576933074
NCO41,OUT013,1594.60401776546
FDX12,OUT017,3932.2946740064517
FDF17,OUT013,3118.136518035203
FDS11,OUT045,3618.4658825168653
FDR51,OUT035,2472.127535344173
FDT49,OUT010,182.79098383167067
FDC56,OUT013,1960.8983997268276
FDR13,OUT027,3396.034526322821
FDQ60,OUT035,2024.4523415753733
FDN38,OUT049,4055.564111308942
NCL29,OUT013,2508.5197123178978
FDO13,OUT027,4070.8759864559315
FDE26,OUT018,2041.7213830607634
FDA31,OUT010,873.2052101352658
FDX14,OUT035,1237.1538015977994
FDA34,OUT045,2855.378076030564
FDF26,OUT013,2528.386240924039
FDE38,OUT045,2734.9843787280947
DRI11,OUT046,1887.097051211126
FDQ60,OUT027,3383.6909934592118
FDL21,OUT027,2164.734761280173
DRC12,OUT027,4477.027954636608
FDC47,OUT046,3637.5731812520644
FDE57,OUT045,2325.3036107815747
FDT14,OUT045,1961.0586553435526
NCZ53,OUT046,3064.59234116021
FDE28,OUT018,3364.5260617055933
FDR19,OUT035,2409.732362773714
NCF54,OUT019,795.8233299345584
FDZ08,OUT046,1435.5629626368113
NCJ05,OUT018,2173.829173770658
FDF59,OUT046,2113.2264879148547
NCO05,OUT035,1676.133499734946
FDW24,OUT018,559.2244306623808
NCX42,OUT018,2344.320887660828
NCA53,OUT035,869.487240597399
FDI45,OUT019,918.8838739780961
FDG46,OUT046,1910.8507148895314
FDM20,OUT010,1997.2781192361829
FDW11,OUT010,863.3823774215991
FDX08,OUT035,2945.1506803816587
NCK17,OUT035,745.5673337534097
FDK32,OUT018,2212.8653808539652
NCA42,OUT035,2570.3734784408284
DRI01,OUT035,2756.75187362494
NCL55,OUT049,4054.399504103447
DRE25,OUT018,1220.4106186517452
FDD14,OUT017,2982.3575983169026
FDB10,OUT046,3769.7557347468637
DRN11,OUT035,2351.8450965454795
FDP38,OUT018,606.7954280742705
NCA30,OUT017,3008.149459169986
FDT15,OUT017,3051.1031722393764
NCP55,OUT018,656.4254511965679
FDF12,OUT035,2425.5825926155035
FDM21,OUT018,3757.011776547005
FDX56,OUT035,3387.9023095659873
FDF10,OUT017,2400.5208869446355
FDT32,OUT045,3128.6662227547895
FDM51,OUT018,1409.2672908457557
NCR50,OUT018,2154.6442729522173
FDI19,OUT049,3897.2762380121458
FDX21,OUT017,1794.3507693417573
FDR31,OUT035,2455.27073738778
FDY02,OUT013,4126.409072834871
NCA29,OUT045,2730.571368066534
NCX17,OUT046,3694.816763622355
FDM12,OUT045,3110.188302052052
FDI53,OUT027,4003.4807777482247
NCU30,OUT049,2642.3896932468497
FDC56,OUT027,3408.026412209287
FDK27,OUT018,1711.3905874727886
NCK18,OUT017,2693.7609769280416
FDB52,OUT019,2098.0565790484675
DRG25,OUT027,4423.796131164469
FDZ13,OUT049,976.4610417119183
FDB57,OUT019,1693.3105474748093
FDR40,OUT046,1426.5681040396753
NCO14,OUT019,1206.180224193858
NCN19,OUT045,3066.8187383204304
FDQ28,OUT019,554.0401000591871
FDO13,OUT018,2358.09759418553
FDK48,OUT013,1275.9233496877957
FDU07,OUT018,2185.9064094635796
FDW20,OUT046,2058.9805917790854
FDV12,OUT010,252.91275966490454
FDH24,OUT013,2540.4962355701305
FDV59,OUT049,3488.4423612774403
FDK57,OUT045,1966.3768146633702
FDL16,OUT027,2165.3703565410465
NCQ17,OUT046,2511.1550424387697
FDJ15,OUT018,2665.8158972488827
FDX24,OUT049,1577.8703051979805
FDT47,OUT046,1659.256881394
FDT10,OUT049,1096.972851668245
FDZ37,OUT018,1225.496780216359
FDW43,OUT027,5161.214993483536
DRN36,OUT017,1590.7468296860734
FDJ14,OUT045,1434.9330456702064
FDA32,OUT013,3492.3431367303883
FDJ38,OUT019,1159.2940669303905
FDQ57,OUT017,2405.391622314893
NCQ41,OUT019,1141.7750396447204
FDG56,OUT049,1121.3086266586201
DRC13,OUT027,3460.445645654353
FDV55,OUT035,2395.4996392127564
FDQ49,OUT045,2606.3482731558393
FDE29,OUT010,944.9482590745982
FDR03,OUT013,3317.724912707887
FDD45,OUT049,1597.7412584837625
FDN38,OUT010,2116.5631160587004
FDT56,OUT046,1074.1272785824494
FDT48,OUT045,3229.8265329699902
FDU03,OUT049,2968.9187225610867
FDC56,OUT010,29.8095166281203
NCO43,OUT027,3033.662950976703
FDQ27,OUT017,1761.3789912871166
FDR03,OUT046,3373.746289940025
DRH23,OUT010,1031.438920264752
FDG22,OUT045,736.7299062589005
NCJ42,OUT013,1656.8757723907577
FDR24,OUT046,1561.7257707064678
FDW60,OUT035,2912.1607777361232
FDJ08,OUT013,3049.4295772342057
DRL59,OUT018,599.7743859455601
FDG60,OUT010,1790.7401623795356
FDW27,OUT017,2601.7853084019475
FDX14,OUT018,929.4109417795112
FDC20,OUT013,982.1788725559405
NCS29,OUT018,3876.269572656831
FDJ56,OUT046,1679.138784639664
FDB20,OUT019,642.5373034447096
FDL28,OUT027,5083.126141871847
FDW01,OUT018,2168.1285340083427
FDL03,OUT046,3237.4311785548052
FDX22,OUT049,3419.881413423444
FDJ21,OUT035,2403.363456989852
FDR31,OUT045,2483.628154021335
FDG21,OUT035,2678.244759136537
FDS22,OUT027,2212.372280816751
FDK08,OUT035,1722.4590387279686
FDE17,OUT018,2156.861438509522
NCN30,OUT017,1589.5798658103192
FDT50,OUT046,1611.2277802136932
NCX42,OUT049,2644.247876857655
FDJ12,OUT035,3400.6761334379544
NCA18,OUT027,3298.731032283474
FDP23,OUT019,1522.3694835805688
FDX12,OUT013,3869.5432030633747
FDN40,OUT018,2130.338172299022
FDV48,OUT035,1374.004392609775
NCY54,OUT013,2684.616938550383
FDL16,OUT010,1181.8620896248854
FDR45,OUT018,3516.2680138035835
FDJ52,OUT046,2605.684683366982
DRG01,OUT017,1305.5133077588328
FDP52,OUT013,3681.5907315659792
FDU58,OUT017,3074.5836909214904
FDL02,OUT045,1807.1164226698704
FDG28,OUT013,3891.5699786204987
FDA19,OUT035,2154.6578009142017
FDW46,OUT027,2572.2487012696247
NCD43,OUT049,1699.5331361395156
DRG39,OUT013,876.5304582740077
NCF55,OUT049,646.4320670234113
FDJ07,OUT046,1964.3455267340776
FDE08,OUT046,2478.4444044071365
FDP56,OUT019,1067.418901542696
FDT45,OUT045,928.4017068359605
FDF17,OUT018,2798.0150321639735
FDX44,OUT046,1512.743339944822
FDM28,OUT027,4285.669570348569
FDI36,OUT049,3242.9707758238433
FDS07,OUT045,1923.9201463761858
FDD36,OUT045,1950.5596466850216
FDW11,OUT046,1059.96940008059
FDN40,OUT049,2495.7088334164937
NCQ18,OUT049,1586.2442066125336
NCQ54,OUT017,2690.987746751981
NCS42,OUT045,1494.8502449858659
DRH39,OUT010,669.4570182888544
FDC09,OUT027,3201.991372295192
FDT08,OUT010,551.238583612798
FDC08,OUT035,3692.346278469257
FDT20,OUT017,743.1876699193957
FDS35,OUT035,1106.7653121854758
FDX58,OUT018,2612.995313975983
FDW58,OUT046,1748.76383601428
DRD27,OUT046,1651.6006535469305
FDH32,OUT019,332.37641231747097
FDS26,OUT035,4149.069276056408
FDQ31,OUT046,1540.4869766152792
FDP11,OUT018,3199.692405429815
FDD58,OUT017,1668.851899039978
FDM33,OUT045,3491.978595311686
FDZ16,OUT049,3158.1199824530017
NCS29,OUT010,2279.627516605005
NCM18,OUT019,989.2080622496601
FDP11,OUT049,3537.025707468831
NCC42,OUT017,2321.8745358403753
DRM23,OUT046,2781.3996548751034
NCN55,OUT027,5211.539854093345
FDK46,OUT013,4084.570107599387
FDR01,OUT046,3279.4858689750868
NCA05,OUT045,2443.8786276192022
NCP43,OUT017,2881.6106674151583
FDR12,OUT010,875.5765625444681
FDQ01,OUT013,4105.195323692745
FDM13,OUT046,2166.6774037653663
FDQ19,OUT017,3994.3647145079467
FDK56,OUT019,1023.1092306489384
NCX06,OUT010,991.0219950246083
FDO56,OUT027,3433.5736953642813
FDU45,OUT045,1899.460665493523
FDI16,OUT019,1034.9644963664791
FDL32,OUT046,1927.9694835884702
FDA07,OUT046,2115.233301689932
FDA14,OUT045,2349.274383158791
FDV46,OUT027,3687.7249445008833
NCO07,OUT035,3420.6597901543346
NCP41,OUT046,1759.2983281519316
FDY60,OUT018,2040.8160654398612
FDN38,OUT017,4099.281582553671
FDO15,OUT046,1332.109181881803
FDT60,OUT013,1972.907158784465
FDA55,OUT035,3680.54544191624
FDE02,OUT010,350.19116884679755
DRJ39,OUT049,3558.9796609620635
FDV34,OUT035,1322.0898303322595
FDS20,OUT027,4408.911527599131
FDF02,OUT027,3126.2270951653413
FDW40,OUT017,2364.4393162006904
NCB43,OUT046,2971.1696412064794
FDR58,OUT017,1539.0652507696677
DRJ59,OUT035,747.9058206796121
NCD30,OUT017,1634.6423992861382
FDE14,OUT017,1725.3259778833212
FDC28,OUT018,1439.5802791574463
FDU16,OUT018,1106.159173277346
NCD19,OUT035,961.522290975715
FDU21,OUT046,698.9890587291306
FDV59,OUT027,4897.336859909311
FDU03,OUT045,2985.691800336409
FDC33,OUT010,1343.739550899046
NCR42,OUT035,627.531368250465
DRH59,OUT035,1287.7069476672016
NCM31,OUT035,2317.851564506459
FDS50,OUT035,3528.511810859367
FDP39,OUT046,928.2413567983995
FDQ55,OUT013,1971.1468375900495
FDV36,OUT019,78.10434302276626
FDI05,OUT027,2704.418968661275
FDS45,OUT027,3217.091214036709
FDA39,OUT045,726.7072716300252
FDC37,OUT010,134.54486620400755
FDJ60,OUT027,4140.387552897211
DRQ35,OUT046,2027.398398278992
NCJ06,OUT046,1944.3633748697812
NCY42,OUT018,2007.333241831771
DRM37,OUT049,3150.5426391368233
FDR14,OUT045,843.0103985019696
FDE51,OUT049,793.8385071992994
FDT33,OUT017,2761.9140471407563
FDR08,OUT013,1857.8912788119185
FDE36,OUT010,759.6809133254881
FDL22,OUT019,470.61736772167245
FDR44,OUT013,2184.333936598013
FDI56,OUT019,465.88895573052986
FDE47,OUT010,172.10077233034852
FDV27,OUT010,384.0023727665077
FDV10,OUT049,801.6313840370651
FDC40,OUT045,1320.137464887692
NCX41,OUT013,3351.385124581629
NCQ38,OUT027,3130.549758273962
FDV12,OUT027,3114.9669304273416
FDE52,OUT017,1501.0284976406201
FDG20,OUT027,4318.541347370097
FDV16,OUT027,2049.926220697699
FDI32,OUT017,1909.3624988990478
FDJ32,OUT049,1111.209683557267
FDN39,OUT018,2463.7400885600823
FDY34,OUT017,2776.505759444186
FDC14,OUT035,829.9221105402154
FDA55,OUT017,3697.8423480082365
FDZ50,OUT010,988.8156278103913
DRG13,OUT049,2669.8555250535996
FDP01,OUT013,2502.451275018331
NCG54,OUT017,2773.762413947108
FDM13,OUT045,2175.9508458692476
NCO18,OUT027,4260.713226160952
NCW41,OUT013,2505.8433013016142
FDM52,OUT027,3795.566392571152
NCF55,OUT035,633.9446642941958
FDT09,OUT046,2200.533826541665
NCM19,OUT035,1820.1949484509962
FDW12,OUT018,2112.1925698592995
FDP15,OUT019,2107.810955690557
FDK36,OUT045,875.681539385748
FDZ25,OUT035,2865.0520715682087
NCW06,OUT049,3093.30057841633
FDW60,OUT046,2945.253261720226
DRC49,OUT013,2306.6196572408244
NCT17,OUT035,3064.3621917345454
NCN06,OUT018,2295.7418159264857
FDC45,OUT013,2741.060595177618
DRJ47,OUT019,798.4922080565642
NCF06,OUT045,4108.77884875656
FDE21,OUT010,37.67051931223799
DRG27,OUT013,690.1410535097872
FDW40,OUT049,2330.076709401184
NCO53,OUT046,2954.557706811825
FDE23,OUT049,879.8183815463757
FDQ16,OUT046,1779.4725690473433
FDS26,OUT045,4096.438374104201
FDZ13,OUT010,1048.3512251805523
FDS14,OUT049,2509.620257931608
FDC10,OUT045,1992.3002043636866
FDY16,OUT049,3013.3951446760607
FDJ20,OUT035,2132.766913974306
FDV43,OUT035,804.016344013243
FDZ32,OUT027,3234.5224789508347
FDR23,OUT046,2832.5649339141783
FDN24,OUT035,925.7006759957395
FDE34,OUT027,4337.715625858985
FDU31,OUT013,3548.096770134866
FDW33,OUT018,1434.5078126172928
FDU26,OUT046,1935.1292322781765
FDE20,OUT027,4235.127697408666
NCW05,OUT035,1733.7897522586259
FDB22,OUT018,2136.458442789754
FDO56,OUT046,1996.806488502922
FDA19,OUT027,3559.5545127074924
DRI39,OUT045,967.0931313378371
FDH52,OUT018,737.2750949500878
FDZ50,OUT035,2952.28472908984
NCN42,OUT035,2380.9051429662436
FDB53,OUT013,2339.239339114035
DRG11,OUT017,1822.949285956496
DRK11,OUT027,3837.1817917568233
FDQ60,OUT017,2065.0348849605116
FDT36,OUT017,645.05955899191
DRG25,OUT018,2652.114440481778
DRJ23,OUT046,3078.6012059429877
FDG05,OUT035,2590.4049464014383
NCK06,OUT018,1643.943357417601
FDU52,OUT017,2509.1401167215736
FDW07,OUT018,1201.4747636399318
NCM17,OUT045,796.5384930112871
FDA22,OUT045,2755.539291757617
NCA41,OUT018,2799.7928644023723
FDF38,OUT035,840.2267422920198
FDH52,OUT046,1099.8778468526878
FDY58,OUT019,1647.4575599609468
FDZ16,OUT045,3144.4046008826353
NCM18,OUT017,1044.4657864874027
FDA22,OUT018,2397.648674305047
NCJ43,OUT035,2833.6747872960937
FDI34,OUT027,5125.85173547479
FDG56,OUT046,1131.031808422526
FDS34,OUT046,1938.2647352361575
DRC01,OUT035,928.5406923542561
FDQ04,OUT035,700.2566775909214
FDK04,OUT035,996.6037340762945
FDT51,OUT049,1888.4740213569773
FDV26,OUT017,3171.3381171920078
FDS04,OUT049,2315.933838189805
FDW43,OUT018,3410.63673132109
FDQ28,OUT010,583.5212749561208
NCK06,OUT017,1990.7821355986885
FDS23,OUT018,1794.0109165938852
FDZ36,OUT019,1088.3204777775416
FDE56,OUT018,795.7565075125723
FDW10,OUT027,4223.4538038127785
NCN14,OUT045,2966.5890521346937
NCQ18,OUT045,1583.4310295041826
FDW08,OUT017,1815.7761485944595
FDU43,OUT035,3868.5394805769997
FDR33,OUT010,139.0611662842891
FDM24,OUT010,554.1047783997271
NCZ05,OUT046,1706.9914432979947
NCV41,OUT035,1868.0886228581137
FDV11,OUT018,2529.5982140131073
NCY05,OUT035,683.5784827097734
FDV44,OUT018,2795.217946029195
FDW32,OUT049,1494.371089780655
NCU18,OUT027,3697.4021487697896
NCC43,OUT035,3998.9276004699977
FDW19,OUT013,1875.1231383114412
FDN31,OUT035,3127.5649198093033
FDI48,OUT045,939.431721082147
FDS24,OUT017,1565.8944007616358
FDF46,OUT049,1905.5672049747118
DRG23,OUT017,2487.7728321065138
FDG14,OUT018,2201.815534912007
NCY30,OUT049,2878.9251099847215
FDO28,OUT018,1658.5064651936782
DRD24,OUT035,2315.5918064030357
FDI33,OUT049,1515.5585767732393
FDN32,OUT046,3040.096365151744
FDR16,OUT045,3433.788561004019
FDF26,OUT046,2577.093826436321
NCN29,OUT018,542.5522941132945
FDE20,OUT045,2819.67230244343
FDA46,OUT046,3086.3822948960074
FDU28,OUT045,3042.9752143369296
FDQ48,OUT045,1704.8078935740798
FDV36,OUT013,2063.187447961097
FDR14,OUT018,527.1185700058886
FDP23,OUT017,3512.977808609532
FDP56,OUT013,900.8481036289771
FDK48,OUT010,633.6962034100336
FDR48,OUT046,2470.7681141126864
NCY29,OUT049,997.694097907731
FDM22,OUT018,645.653667537421
DRJ01,OUT013,2568.9485342090143
FDZ43,OUT045,3986.2129976832257
FDV03,OUT035,2522.787078663663
FDX11,OUT027,4369.195649365224
NCA41,OUT027,4523.80266134599
FDE38,OUT017,2761.307931164419
FDI27,OUT018,485.1232265795316
FDN32,OUT013,2963.3555291307903
NCN43,OUT017,2006.7249550637673
FDB47,OUT027,4725.954695236397
FDV03,OUT017,2547.86786426031
NCN30,OUT045,1608.3883602216445
NCV54,OUT010,18.797137724399153
FDV07,OUT013,1820.1786219347657
FDP07,OUT049,3226.043504422821
FDK48,OUT018,930.0015694770966
FDM15,OUT019,525.3307748229679
FDY19,OUT027,3375.03453001948
FDK46,OUT046,4148.847490877082
FDY11,OUT045,1189.725493646488
FDH09,OUT046,1108.74358205206
FDO08,OUT027,4159.83139353422
FDU14,OUT013,3926.276164430696
FDD22,OUT027,3251.068819659849
